4462	1511121967553908737	e muito feliz de ter feito amizade com o moço da feira de livros e vinis usados 	6
1580	1511118645136658432	Lenny Kravitz devia ser reconhecido como ' Homem da América '  Os EUA devia por ele como em todos os comerciais como um exemplo a ser seguido  Não tem ninguém nesse mundo que chegue aos pé desse cara  Ele exala tudo que um homem livre busca muito foda 	5
1750	1511118047041536011	aparece na mh tml mas eu tenho vergonha de interagir 	6
1487	1511045400911917057	Convite pro abate kkkkkkkkkk 	6
2806	1511046322039803906	esse povo da escola ta é de tiração ja, o ano nem começou e eles ja lançaram mais de 1 mes de greve, e os alunos q se fodam 	2
2374	1407744598357720000	parem de usar meu dead name seus putos do varalho voces nao sao privados de ver meus status e sabem que me incomoda	0
2203	1511045848775467008	Várias risadas com a Bia e a mãe dela pqp kkkkkkk 	6
1230	1511120238452125702	estava jogando vôlei com a minha mãe de boa aqui na quadra e chega um feioso com a bola de futebol dando bicuda no gol 	6
402	1511029209770205190	to com muita dor nas costas, tenho certeza que é por carregar o peso da beleza 	6
348	1407868570206340000	que sejam feliz apenas	6
2019	1511116150297485326	Onde passa, faz história Sigo sem confiar em ninguém A confiança é a mãe da traição Nunca ajo pelo coração Coração é o amor O amor é o ódio e o ódio cega a razão Vivo solitário Outro nível, outro estágio🎶 	3
3362	1511118707287810048	qnd encostou um rapaz em situação de rua e soltou umas falas provocadoras sobre a igreja. E a mulher me convencendo a participar de encontros etals. Eu já tava completamente desconfortável com tudo qnd o rapaz perguntou pelo Edir Macedo ?????? 	6
159	1511029750441127947	Na dor da derrota vai achar vários twitter meu detonando PS só que agora com a cabeça mais fria estou mudando de opinião e achando que o problema não é de esquema de jogo e sim de jogadores que tem uma certa força dentro do clube sabotando o trabalho do técnico. 	4
4476	1511118028209016834	age como se fosse começar a ter uma relação boa cmg, pra dps ser a mesma merda  ainda bem que eu nao tenho mais 9 anos e ja sabia que isso ia acontecer 	3
1385	1511039882034139148	Algumas coisa são muito fáceis de serem ditas quando se está num pedestal de privilégio, a capacidade de empatia diminui pq esse tipo de pessoa n vai nem se imaginar na sua situação pois dificilmente vai passar por uma igual. 	6
1898	1511040502874914824	essa porra de spotify tá de sacanagem cmg 	6
2886	1511115698885570560	mani responde essa porra pelo amor de deus UMA RESPOSTINHA QQ CUSTA 	6
1202	1511032829790064640	Tem muita coisa errada no flamengo, mas o treinador é fraco. Uma coisa não exclui a outra! 	6
4057	1511115536352088069	Medo do meu sexto sentido estar certo... pqp... vou surtar 	6
917	1511114224684216323	É um tipo diferente de dor, qnd vc não chora mais, só respira fundo e aceita. 	0
1768	1511039493037506566	Esse Wi-Fi tá de sacanagem com a minha cara , ne possível 	6
3188	1407503509004610000	ta vendo por isso que odeio parente no meu insta felizmente vou ter que remover todos e se encher demais meu saco block também 🤠	6
3856	1511121119956381699	como a pessoa fala tanto de confiança e mente pra mim ? 	3
639	1511118349698314246	O diabo é sujo, Deus me livre!!!! 	1
500	1511116141854437378	ADOREI A LUMINÁRIA 	6
1887	1511120718544650241	Nenhum cliente é  igual a falência 	6
2782	1511116327032868868	ódio que abortei um plano para essa semana mas se as mãos dos deuses agirem vai dar certo na próxima 	6
4496	1511033951258873871	acabei de ver a perfomance do BTS no grammys ontem e na moral mesmo, eles são a única coisa realmente boa de assistir hj em dia na música, muito brabos, dançam demais, absurdo de bom, só um show deles aqui em dxb 	6
1116	1511028098535460873	cada um com a sua decisão 	6
218	1511039215739539470	ai gente descansa 	6
530	1511116336214290439	[4/4 19:41]:Pelo jeito q eu vejo vc, sinto q tem algo de errado [4/4 19:41]:Eu te vejo da uma vontade de te abraçar, para se sentir leve [4/4 19:43]:você é forte, já passou por tanta coisa dificil [4/4 19:47]:Deus tá te ensinando a ser forte 🥺🥺, amo essa 	1
3575	1511033857096753156	Tudo que começa errado termina errado minha mãe nunca esteve tão certa 	6
3250	1511115653159264256	FLAVIA POR FAVOR É O FUTURO DOS FLAGUIS NAO FAÇA ISSO FLAVIA EU IMPLORO PELO AMOR DE DEUS #QuantoMaisVidaMelhor 	6
1928	1511037933289193474	TODAS AS MINHA AMIGAS ESTÃO NAMORANDO/CASADAS 	6
3726	1511116857352327172	Obrigada 	6
42	1511116078973440007	Poha, tudo dando errado na minha vida. 	6
1867	1511122413345554440	smt logo insuportável 	6
4512	1407868821281680000	o Deus se tiver um pouquinho de felicidade aí para hj, eu tô aceitando	6
2670	1511114070174408712	Por incrível q pareça, um abraço resolve muita coisa 	0
962	1511118901052157956	nerd transante meu mestre 	6
2401	1511116645686820868	carai achei q uma coisa ia da certo na minha vida que gatilho 	6
491	1511122591532171267	atenção atenção minha mãe ta solteira 	6
496	1511033941528043522	Nossa como a mulher tá diferente 	6
2307	1511031606974291972	odeio criança mimada 🤬🤨🙄😡 minha mãe me mimando 😉😄😍😗 	6
661	1511118119804227596	Sem palavras padre Júlio Lancelot, Deus abençoe o senhor. 	4
130	1511119029725016070	Em algum lugar desse mundo, tem uma árvore cujo único propósito é repor o oxigênio que VOCÊ desperdiça. Encontre essa árvore, abrace-a, e peça desculpas.  Ignorantes de merda quero q se fodam todos 	6
1272	1511118045384695809	ai n to afim de me exercita hoje não essa merda 	6
3585	1511043438833246212	Esquerdopatas corruptos e anarquistas vão morar em Cuba! 	6
1906	1511117795693637642	Deixa quieto. Não quero mais nada com a Igreja Católica. 	6
481	1511114716009140237	Tô cansada de tudo, sinceramente, não aguento mais insistir nas coisas. Preciso começar a entender que certas coisas nunca vão dar certo pra mim 	0
3962	1511117846742540298	esse povo do trabalho é mt sem vergonha KKKKKKKK 	6
1850	1511037100933660677	meu documento tá como branco, minha mãe disse que a moça que colocou isso disse que eu 'não parecia amarelo' sofri desde o 3° ano com gente me chamando de simpsons mereço um bglh desses 	2
3881	1511119632656216066	faltam exatamente 4 dias pra gritar 'tira a camisa' igual uma louca p esse gostoso aq 	6
2707	1511043325641506829	só lembro do dia q a mãe de uma amg tava apanhando do marido e a gente foi na viatura q estava em frente a casa pra pedir ajuda e eles literalmente disseram 'é carnaval, n tem como prender bêbado, ou mata ou dá uma surra vc quer q a gente faça isso?' pra duas crianças 🤡 	2
836	1511122690177961990	meu sonho é ir em um puteiro com meus amigos 	1
154	1407768930459040000	E nem da sua fofoca	1
927	1511043321979879427	Esse é um final justo...sera q vai acontecer e maus uma vez a vontade do povo ñ vai ser respeitada 	6
1621	1511044473517658126	A problemática que tá nos comentários, kkkkkkkkkkkk Tudo recalque pq não tem pai atencioso e rico, falo mesmo! 	6
304	1511027686709280772	Pq se fala tanto em santidade? Pq sem ela não veremos a Deus. Não temos a plena experiência da vida com Ele. Vida fluindo de vida. Não seja ingênuo de achar que ela é relativa. A santidade é integral. Cuidado com a propaganda que normaliza o que não é para um filho(a) de Deus.+ 	4
883	1511037620830277635	8)sobre a segurança e eficácia dessa vacina. “Isso estabelece que se trata de um experimento médico-científico, do qual as crianças fazem parte.” Tudo indica que a Pfizer teve total liberdade. Isso tornou muito fácil para o fabricante da vacina 	6
1262	1511037175877492740	pois eu sinto dos dois eh tudo Meu 	6
668	1511041779042340870	Cara vem pra estudar e falta força de professor, coisa boa 🤣✌🏽 	6
1790	1511044206663512069	medo de conhecer o povo da minha sala, vou fazer amizade so com o colega de quarto e boa 	6
3380	1511035908883206153	só não vou na casa dele com um pedaço de pau pra dar uma coça nele pq tenho respeito pela minha amiga!! 	0
720	1511030116457005058	ele todo pitiquinho com a gaga é o meu maior amor 	0
3376	1511117071681261571	simplesmente não consigo não ter aversão c essa mina, tento MUITO mas eh aquele negócio do santo n bater mesmo 	6
3349	1511032505297563648	Basadísimo 	6
3950	1511113796609323009	Ariella tá um amor cm a Nathalia 🧐 	6
2377	1511115214930038793	Vocês também te culpa nisso. Ficaram fazendo agrados a jogadores merdas e chupando o pau do Braz. E agora estão tudo putinhas. Vtnc 	0
526	1511120428567351297	Todo mundo gosta de cobrar amizade/atitudes, mas perguntar se eu tô bem, saudades 🫠 	0
1364	1511043586141437964	O lixo do pai da Liz não se manca porra. Tnc !! 	0
72	1511121069113020417	o difícil é meus amigos pobres como eu toparem fechar uma casinha com piscina 	6
799	1511040571292459018	Obs: chorei igual uma criança 🫠 	6
1362	1511119766358007815	Só pode ser isso 	6
4436	1511118477687652352	Twitter é o maior hospício da terra hoje !!! Quando eu digo que esta merda será responsável pela 3° guerra Mundial, é por isso 	6
2929	1511033659465379852	Eu todinhaaaa 😅 	6
2510	1511123160233615367	relacionamento à distância demanda grupo de apoio, namoralzinha 	0
4207	1511041723807506441	Na recepção da médica: - é a 1ª vez com a dra fulana? - sim - nome completo/estado civil/profissão Ao responder ********* a outra recepcionista: - ô dra, quanto é a sessão e onde a sra atende? To precisando!!! 🫠 	6
2928	1511122644527104000	mdss eu só queria ser ex bbb pra entrar em todos camarim do luan talvez ele ficaria com medo de mim tb 	6
2958	1511118280387350530	realmente o erro é tomar banho e deitar de toalha na cama… vontade de levantar nunca 	6
1680	1511118646906601473	Andar pela cidade menstruada era tudo que eu não queria. Por que eu sinto vergonha de uma coisa tão natural? 	1
3892	1511044559001853952	Melhor ainda, você também pode escolher entre beber suco, chá, café e etc. Ou se preferir, pode consumir tudo da lista. Pois você tem a liberdade, já que o GOVERNO não te PROÍBE de usar/consumir. Ou vai me dizer que na Coreia eles usam o Google, Instagram, twitter e Facebook? 	5
